cnn_prediction,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,instance_name,instance_label,bag_name,bag_label_primary,bag_label_secondary
0,0.01883519,0.0,0.0,0.3869975,0.0,0.0,0.65381646,0.67276555,1.00487,0.0,0.0,0.0,0.0,0.07709822,1.3243319,0.10076153,0.69774354,0.0,0.0,0.0,0.14431037,0.71568364,0.0,0.0,0.0,0.26763898,0.17686467,0.17473325,0.0,0.0,0.323213,0.0,0.101887636,0.0,0.0,0.26107815,0.0,0.0,0.19648722,0.01889383,0.06764787,0.03410052,0.71426266,0.15145217,0.42086172,0.0,0.3010117,0.0,0.0,1.0819291,0.41726148,0.52778745,0.0,0.0,0.0,0.15960744,0.26733324,0.0,0.0,0.12102625,0.32740137,0.0,0.8620649,0.0,0.104825936,0.0,0.27320287,0.7434962,0.824418,0.0,0.23779185,0.0,0.0,1.0206879,0.0,0.0,0.0,0.0,0.13148291,0.0,0.0,0.47937244,0.15656318,0.08222852,0.0,0.0,0.19263381,0.0,0.9133433,0.15883215,0.18078175,0.14072189,0.05569037,0.0,0.0,0.0,1.0389613,0.5566399,0.14932342,0.0,0.70134497,0.0232695,0.45431826,0.0,0.72356904,0.46087372,0.0,0.40418065,0.0,0.0,0.0,0.0,0.21394669,1.0315238,0.0,0.0,1.2090999,0.4493144,0.51908004,0.0,0.32401046,0.0,0.0,0.029077897,0.0,0.0,0.0,0.0,images/17B00208864_Block_Region_0_4_4_xini_9742_yini_144107.jpg,4,17B00208864,2,3
0,0.04378942,0.15869693,0.0,0.56159186,0.40679044,0.43336666,0.7256467,0.4876661,1.240353,0.0,0.0,0.0,0.0,0.0,1.190563,0.61185455,0.48801595,0.0,0.0,0.0,0.18597865,0.64668953,0.16385517,0.0,0.0,0.19601427,0.6375033,0.13816597,0.6772702,0.0,0.19161281,0.0,0.0,0.07883566,0.0,0.7038578,0.0,0.0,0.0,0.1357453,0.1804996,0.0,0.41484594,0.12277122,0.18090011,0.0,0.48105258,0.0,0.0,0.71880513,0.9125098,0.43556455,0.3704358,0.0,0.0,0.29116333,0.53156686,0.0,0.0,0.1603915,0.36851162,0.0,0.36861292,0.0,0.10798611,0.0,0.23224352,1.2391152,0.72762406,0.0,0.0,0.0,0.40026468,0.8556059,0.594227,0.45089844,0.0,0.0,0.0,0.0,0.033995222,0.27346504,0.15767941,0.0513357,0.0,0.13458574,0.019077923,0.0,0.588837,0.0,0.0,0.028850745,0.0,0.0,0.0,0.0,0.85238594,0.13829145,0.08631769,0.0,0.34938964,0.0,0.38843244,0.0,0.539203,0.8071843,0.0,0.040388063,0.12970655,0.0,0.10210491,0.0,0.0,0.6124321,0.0,0.0041139657,1.1203957,0.23794511,0.65077305,0.0,0.23962581,0.07935036,0.2434395,0.0,0.0,0.0,0.39043784,0.089681044,images/17B00208864_Block_Region_0_4_5_xini_10766_yini_144107.jpg,4,17B00208864,2,3
0,0.06484736,0.46275574,0.008124836,1.0143553,0.35749033,0.0,1.080319,0.72391754,2.0550904,0.3007286,0.0,0.0,0.0,0.0,1.4000083,0.93370205,0.0,0.0,0.0,0.0,0.0,1.070077,0.20657527,0.0,0.19123347,0.399019,0.3528464,0.0,0.0,0.7401553,0.17198178,0.0,0.0,0.0,0.0,0.5845204,0.0,0.0,0.0,0.0,0.57268137,0.0,0.7061572,0.05902629,0.13461551,0.0,1.2349532,0.37946734,0.25383493,0.510627,0.52411103,0.232302,0.0,0.03257843,0.0,1.1418151,0.0,0.042775042,0.11355789,0.50822896,0.6115505,0.0,0.8894928,0.0,0.6588472,0.5141328,0.0,1.0560406,0.5841791,0.18854573,0.05984527,0.0,0.0,0.9868996,0.1349295,0.4991669,0.0,0.16328958,0.3617246,0.0,0.84527963,0.0,0.0,0.01484762,0.0,0.0,0.0,0.06766279,0.49730134,0.0,0.10346714,0.0,0.0,0.0,1.275755,0.09811516,1.0993071,1.9783245,0.0,0.0,1.5296549,0.0,1.1584089,0.35182586,0.86536723,0.5062756,0.0,0.021958346,0.10378829,0.008225247,0.20781805,0.0,0.15546043,0.7672592,0.0,0.0,1.5306944,0.4971313,1.8348119,0.30988705,0.0,0.0,0.21513617,0.0,0.0,0.0,0.2490699,0.0,images/17B00208864_Block_Region_0_5_3_xini_8718_yini_145131.jpg,4,17B00208864,2,3
0,0.0,0.0175669,0.0,0.0152403945,0.20591441,0.01577387,0.9632975,0.8723864,1.3401148,0.0,0.0,0.0,0.0,0.3538338,1.4404722,1.0617919,0.93106234,0.0,0.0,0.0,0.0,1.1346238,0.0,0.0,0.0,0.38191348,0.0,0.0,0.0,0.2613948,0.058301255,0.0,0.025417972,0.0,0.0,0.5951907,0.0,0.0,0.0,0.0,0.28539872,0.0,0.85650915,0.0,0.13362737,0.0,1.1073105,0.0,0.0,1.0937223,0.49476385,0.63874465,0.27094537,0.0,0.0,0.60632235,0.14420694,0.3370277,0.0,0.41428512,0.648165,0.0,0.52531606,0.0,0.12818667,0.0,0.0,1.0063567,0.7239669,0.22750849,0.05410196,0.22351553,0.0,0.83130753,0.19898406,0.25484905,0.0,0.54571813,0.4252679,0.0,0.0,0.35089558,0.0,0.6305144,0.0,0.0,0.12087984,0.0,0.61669093,0.0,0.0,0.018548694,0.0,0.0,0.25069225,0.0,1.3779701,0.56275314,0.0,0.0,0.7732322,0.0,0.4681562,0.0,1.0454301,0.6185586,0.43772846,0.5116094,0.0,0.0,0.09421897,0.0,0.13984853,1.1050541,0.0,0.042549893,1.3625962,0.5351845,1.4840016,0.0,0.12514114,0.0,0.19167683,0.0,0.025031354,0.11943359,0.7996483,0.0,images/17B00208864_Block_Region_0_5_4_xini_9742_yini_145131.jpg,4,17B00208864,2,3
0,0.0,0.0,0.0,0.3284827,0.0028660074,0.2445671,0.8416132,0.6987888,1.2873774,0.0,0.0,0.0,0.09390644,0.28324813,1.095839,0.88108444,0.8666446,0.0,0.0,0.0,0.0,0.97904044,0.0,0.0,0.25750783,0.28388909,0.07662718,0.2364168,0.17631787,0.042659316,0.0,0.0,0.0,0.42847833,0.0,0.26600182,0.0,0.0,0.0,0.0,0.20062675,0.0,0.8904195,0.0,0.0,0.0,0.3003214,0.0,0.0,0.86226183,0.0,0.7836292,0.5602497,0.0,0.0,0.8872436,0.0,0.27880883,0.0,0.39858824,0.1896025,0.0,0.79650587,0.0,0.0,0.0,0.42399684,1.0153191,0.6692927,0.0,0.0064490144,0.0,0.0,1.3727047,0.0,0.44351786,0.0,0.56085956,0.0,0.0,0.0,0.23700052,0.0,0.5868008,0.0,0.2528519,0.0,0.0,0.6798564,0.03476137,0.0,0.0,0.0,0.0,0.24890879,0.0,1.211119,0.63727003,0.0,0.0,1.4429712,0.1630382,0.3988782,0.0,0.9359209,0.0,0.0,0.31553927,0.0,0.0,0.14057575,0.0,0.0,0.5642207,0.0,0.0,1.3023318,0.0,0.7257414,0.0,0.1100896,0.0,8.209795e-05,0.0,0.0,0.0,0.7082499,0.0,images/17B00208864_Block_Region_0_5_5_xini_10766_yini_145131.jpg,4,17B00208864,2,3
0,0.0,0.2970107,0.0,0.6237893,0.0,0.086265646,0.48921192,0.51490307,1.2322363,0.0,0.0,0.0,0.0,0.0,0.3461992,0.33812106,0.44331333,0.0,0.0,0.0,0.0,0.81734717,0.0,0.0,0.042970724,0.009585353,0.51708555,0.24840087,0.3233195,0.4212939,0.23440258,0.0,0.0,0.43319902,0.39484662,0.48321697,0.0,0.0,0.0,0.0,0.0,0.0,0.6079192,0.0,0.0,0.0,0.6268957,0.0,0.4713905,0.22307238,0.5661008,0.30193913,0.28520426,0.062407993,0.0,0.82784545,0.068935975,0.0,0.0,0.2896322,0.0,0.0,0.4330964,0.46521822,0.6109493,0.48121935,0.034792934,1.1889884,0.09386342,0.0,0.0,0.0,0.44922113,0.68447894,0.013213398,0.53664565,0.0,0.0,0.0,0.0,0.35473296,0.0,0.0,0.377537,0.0,0.082728446,0.0,0.41267627,0.040871955,0.0,0.0,0.17059708,0.122920096,0.0,0.7074229,0.0,0.483597,0.79035825,0.0,0.0,0.82862794,0.0,1.1810317,0.5717317,0.30917093,0.62518495,0.0,0.5817885,0.0,0.0,0.0,0.0,0.0,0.4128718,0.0,0.0,1.2059498,0.050207667,0.8153628,0.2174916,0.0,0.22178014,0.0,0.0,0.33603275,0.021015199,0.52961034,0.0,images/17B00208864_Block_Region_0_5_6_xini_11790_yini_145131.jpg,4,17B00208864,2,3
0,0.35476196,0.07012619,0.41585603,0.829238,0.0,0.0,0.93646926,0.46042866,1.1746632,0.0,0.300362,0.0,0.0,0.0,0.35423404,0.0,0.2822355,0.0,0.0,0.0,0.0,0.1399377,0.12470597,0.360855,0.22877365,0.0,0.12521133,0.0,0.096739575,0.93700796,0.40013638,0.0,0.0,0.0,0.0054458757,0.0,0.0,0.33145323,0.079292454,0.0,0.58835,0.0,0.114589855,0.169047,0.07876243,0.0,0.6930331,0.08868446,0.35865223,0.43418768,0.3143275,0.0,0.0,0.08233366,0.0,0.6503262,0.08631699,0.19400297,0.0,0.0,0.0,0.25677618,0.4579867,0.0,0.5964831,0.019439217,0.26934293,0.8757361,0.37169933,0.0,0.0,0.0,0.0,0.40487635,0.0,0.38465303,0.0,0.17398241,0.57586837,0.36962476,0.6696351,0.0,0.0,0.0,0.0,0.0,0.0,0.06777651,0.062626,0.0,0.0,0.51251173,0.0,0.0,0.55957776,0.1430342,0.4278618,0.99795324,0.078409895,0.0,0.7455083,0.0,1.1813078,0.29910082,0.6588272,0.42924392,0.12415299,0.0,0.0,0.2940293,0.102544844,0.0,0.0096139405,0.3128867,0.0,0.0,0.6297553,0.29752785,0.8851924,0.37206784,0.0,0.0,0.35629204,0.07768571,0.18574469,0.0,0.2787818,0.0,images/17B00208864_Block_Region_0_6_3_xini_8718_yini_146155.jpg,4,17B00208864,2,3
0,0.09622792,0.021657418,0.0,0.8906704,0.0,0.0,0.8966367,0.7022924,1.4275709,0.0,0.0,0.0,0.0,0.0,1.311284,0.64836276,0.64221144,0.0,0.0,0.0,0.26767838,0.23386848,0.0,0.0,0.0,0.27928352,0.32366157,0.4234768,0.083647355,0.0,0.3881456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32596385,0.0,0.28243443,0.24092746,0.16637039,0.0,0.9815361,0.0,0.21079752,1.254733,0.6141435,0.6501587,0.33058766,0.099201836,0.0,0.69040096,0.12599947,0.032029413,0.0,0.31161678,0.42165112,0.0,0.9819481,0.0,0.15735453,0.0,0.13164032,1.2334875,1.1559267,0.15509807,0.21830265,0.0,0.017784353,0.76883304,0.0,0.9452624,0.0,0.0,0.25559187,0.0,0.0,0.6499158,0.0,0.05943822,0.0,0.0,0.022765405,0.0,0.4657796,0.0,0.0,0.608906,0.0,0.029475672,0.3589251,0.0,1.5111369,1.2910348,0.0,0.0,0.82379246,0.0,0.4803957,0.0,1.0162585,0.62854314,0.064889796,0.15087262,0.0,0.0,0.0,0.0,0.14301173,1.0918748,0.0,0.0,1.3758843,0.73530674,0.8393754,0.0353534,0.0,0.0,0.111863784,0.41115072,0.0,0.0,0.0,0.0,images/17B00208864_Block_Region_0_6_4_xini_9742_yini_146155.jpg,4,17B00208864,2,3
0,0.07352693,0.0,0.0,0.34632167,0.0,0.25644976,1.0137312,0.42784455,1.1658949,0.0,0.0,0.0,0.0,0.0,1.1352906,0.6862534,0.18599944,0.0,0.0,0.0,0.015366609,0.7454651,0.0,0.0,0.21095271,0.0,0.42982283,0.3913456,0.20363867,0.0,0.07441348,0.0,0.3020854,0.42020673,0.0,0.12546931,0.0,0.0,0.0,0.0,0.21392584,0.31835404,1.0835004,0.09809132,0.0,0.0,0.46576035,0.0,0.0,0.31579047,0.0,0.4478835,0.47171497,0.0,0.0,0.3408119,0.38120458,0.11342338,0.0,0.48967767,0.37405178,0.0,0.57029206,0.0,0.0,0.27749088,0.41761628,0.7993593,0.6594689,0.31769016,0.083848074,0.0,0.033866283,1.1366193,0.28924668,0.252366,0.0,0.039185185,0.0,0.02525317,0.35239112,0.0,0.0,0.53123575,0.0,0.0,0.0,0.0,0.6027258,0.0,0.0,0.0,0.0,0.0,0.31065422,0.0,0.68715715,0.3715608,0.28823507,0.0,1.0786942,0.14986326,0.39578536,0.0,0.51089835,0.055494487,0.0,0.4368112,0.0,0.0,0.0,0.0,0.049688138,0.75903416,0.0,0.1390969,1.1995616,0.2049782,0.6643926,0.002584068,0.0,0.0,0.022217937,0.0,0.17515527,0.0,0.07582926,0.0,images/17B00208864_Block_Region_0_6_5_xini_10766_yini_146155.jpg,4,17B00208864,2,3
0,0.0,0.39590478,0.0,0.53410125,0.1855627,0.0,0.5227282,0.1825287,0.7852431,0.0,0.08600815,0.0,0.0,0.13045566,0.083942056,0.18945956,0.0,0.0,0.0,0.012549166,0.0,0.27437747,0.09080913,0.410879,0.02866737,0.0,0.1584924,0.0,0.0,0.58439755,0.32707706,0.13586679,0.0,0.0,0.32821,0.0,0.0,0.088543765,0.0,0.0,0.29684064,0.2629413,0.2624376,0.7409564,0.4102715,0.0,0.22396433,0.39015436,0.32241893,0.06360142,0.16035278,0.15021741,0.0,0.0,0.29276484,1.1033615,0.0,0.0,0.22621946,0.27254045,0.0,0.0,0.0,0.30452976,0.82351506,0.0,0.09597714,0.0,0.012321896,0.27278545,0.0,0.0,0.07250116,0.0,0.0,0.5228757,0.34289682,0.30993026,0.0,0.21140856,0.54757774,0.0,0.0,0.0,0.0,0.0,0.0,0.8067955,0.0,0.0,0.0,0.0,0.0,0.0,0.5655018,0.39191628,0.0,1.1388316,0.0,0.0,0.65067697,0.0,0.24123588,0.7846546,0.42457086,0.22267471,0.036039516,0.0,0.31586885,0.0,0.2080196,0.18983538,0.0,0.0,0.15762544,0.0,0.53085935,0.0,0.94116414,0.6140517,0.0,0.17435905,0.0,0.5538634,0.012282965,0.0,0.37344113,0.0,images/17B00208864_Block_Region_0_7_2_xini_7694_yini_147179.jpg,4,17B00208864,2,3
0,0.0,0.18705274,0.0,0.22809619,0.0,0.0,0.6662493,0.45512676,0.73532754,0.0,0.0,0.0,0.0,0.027123211,0.80804,0.020724442,0.40389335,0.0,0.13007437,0.0,0.0,0.23887941,0.041891195,0.24164803,0.0,0.011762096,0.0,0.06782754,0.04708859,0.0,0.12748435,0.0,0.0,0.0,0.084928475,0.0,0.0,0.0,0.39746952,0.0,0.18799165,0.23827565,0.16156426,0.0,0.25655684,0.0,0.2534735,0.0,0.10679434,0.77537143,0.48548347,0.16778675,0.21625523,0.055486657,0.22916411,0.35082054,0.0,0.0,0.22275724,0.056811363,0.0,0.0,0.3818276,0.0,0.0,0.0,0.18739448,0.0,0.13189654,0.0,0.21231791,0.0,0.13590865,0.6423701,0.0,0.19602245,0.0,0.268831,0.011477375,0.0,0.22446708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51078826,0.021788644,0.0,0.0,0.0,0.0,0.0,0.0,0.5858404,0.9737828,0.22745083,0.0,0.5835595,0.0,0.61708915,0.0,0.8685918,0.022840142,0.0,0.0,0.053931236,0.0,0.012847954,0.0,0.0,0.24196923,0.0,0.0,0.7455157,0.12367723,0.9342536,0.0,0.0,0.0,0.06010162,0.38947123,0.07847886,0.0,0.5044298,0.0,images/17B00208864_Block_Region_0_7_3_xini_8718_yini_147179.jpg,4,17B00208864,2,3
0,0.0,0.37850842,0.0,0.26480445,0.0,0.0,1.2460554,0.5377745,1.549883,0.0,0.0,0.0,0.0,0.0,1.0797862,0.65286875,0.66381395,0.0,0.0,0.0,0.22056559,0.3784127,0.18374538,0.0,0.0,0.0031506587,0.51764256,0.19610453,0.32164416,0.01423793,0.41012552,0.0,0.3079082,0.0,0.0,0.0,0.0,0.0,0.0,0.023654066,0.51461285,0.1581781,0.5744548,0.0931344,0.0,0.0,0.16591404,0.0,0.0,0.85426396,0.5384797,0.2962004,0.56152534,0.039122216,0.0,0.16189286,0.048152566,0.13334662,0.0,0.45708376,0.026705982,0.0,0.99850875,0.0,0.0,0.0,0.16492902,1.108847,0.8108761,0.18850869,0.5417531,0.0,0.0,0.7558346,0.37544343,0.6232572,0.0,0.1361162,0.0,0.0,0.0,0.6595923,0.0,0.24193244,0.0,0.0,0.28337976,0.0,0.32207364,0.0,0.039775237,0.0,0.0,0.0,0.12875085,0.0,0.9639388,1.1505828,0.3331275,0.0,0.599815,0.04801051,0.41349334,0.0,0.8103107,0.46668163,0.0,0.3710121,0.0,0.36373436,0.0,0.0,0.0,1.0370432,0.0,0.0,1.0390056,0.52657664,0.9290031,0.0,0.0,0.0,0.38670182,0.49433273,0.1891173,0.0,0.13721609,0.0,images/17B00208864_Block_Region_0_7_4_xini_9742_yini_147179.jpg,4,17B00208864,2,3
0,0.0,0.3162684,0.0,0.3876805,0.38842812,0.0,0.85195094,0.40241838,1.327886,0.0,0.0,0.0,0.0,0.0,0.54085124,0.5764173,0.61778164,0.0,0.0,0.0,0.0,0.7567792,0.0,0.19809476,0.060905457,0.0,1.2950821,0.0,0.0,0.19772218,0.0,0.0,0.0,0.2367374,0.0,0.03902072,0.0,0.0,0.0,0.48759946,0.1376266,0.22254515,0.84923965,0.0,0.18816496,0.0,0.9009469,0.0,0.28670165,0.107277416,0.40932906,0.37583953,0.29699352,0.0,0.0,1.1143556,0.05156952,0.0,0.0,0.5107617,0.042414337,0.0,0.30237117,0.0,0.41888428,0.25232568,0.0,0.80579853,0.20049791,0.068609096,0.20578001,0.0,0.01838104,0.5690966,0.0,0.938788,0.0,0.0,0.0,0.0,0.58007234,0.0,0.0,0.3645654,0.0,0.0,0.0,0.49479327,0.13731912,0.0,0.15283479,0.32876596,0.0,0.0,0.12465994,0.13430446,0.8053313,1.0711044,0.0,0.0,1.0867661,0.0,0.5701415,0.5294471,0.9701647,0.21214725,0.0,0.09754028,0.3440162,0.0,0.0,0.0,0.22592826,0.4727188,0.0,0.0,1.5545689,0.10111924,0.9137417,0.29824162,0.0,0.124936454,0.43260425,0.0,0.13828702,0.0,0.6662123,0.0,images/17B00208864_Block_Region_0_7_5_xini_10766_yini_147179.jpg,4,17B00208864,2,3
0,0.26071554,0.0,0.0,0.6415786,0.09626239,0.052007534,0.7640319,0.33767945,0.6174682,0.0,0.025163421,0.0,0.0,0.056892425,0.8062868,0.3182984,0.16342545,0.056717888,0.0,0.0,0.0,0.0,0.044442117,0.596153,0.0,0.0,0.07805954,0.0,0.0,0.82813483,0.0,0.0,0.0,0.054240048,0.0,0.7387274,0.0,0.0,0.15393077,0.0,0.04989276,0.07618811,0.30692914,0.21185723,0.14427012,0.0,0.5640799,0.0,0.1958362,0.5781726,0.0,0.41452193,0.0,0.0,0.0563205,0.23502585,0.0,0.20992935,0.0,0.062274337,0.30478445,0.0,0.82038057,0.0,0.37603003,0.0,0.0,0.3677237,0.24863411,0.0,0.0,0.0,0.0,0.33268756,0.3233517,0.676953,0.030907378,0.19106439,0.0,0.06292153,0.5442309,0.0,0.0,0.0,0.0,0.31753713,0.0,0.33720896,0.09638332,0.0,0.0,0.0,0.10006895,0.0,0.73371905,0.0,0.4827805,0.8287284,0.0,0.0,0.8159816,0.020430185,0.5266323,0.30842876,0.8767475,0.56242734,0.0,0.0,0.059055343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0484844,0.25533125,0.9903306,0.58215123,0.0,0.33865023,0.0,0.6921143,0.0,0.1290572,0.0,0.058912344,images/17B00208864_Block_Region_0_8_2_xini_7694_yini_148203.jpg,4,17B00208864,2,3
0,0.21168968,0.0,0.0,0.4854648,0.0,0.0,0.5782804,0.46481997,0.80635047,0.046376828,0.0,0.0,0.0,0.0,0.92206717,0.45003346,0.74014187,0.49421832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6131015,0.094550535,0.028020868,0.09993154,0.07392458,0.27159497,0.11193262,0.0,0.0,0.0,0.4196207,0.0,0.0,0.11255507,0.50251836,0.07167256,0.11563019,0.0,0.4255921,0.0,0.0,0.012257931,0.0,0.0,0.8636889,0.0,0.529312,0.0,0.0,0.0,0.0,0.0,0.0,0.18812548,0.0,0.46087053,0.0,0.8897342,0.0,0.0,0.0,0.0,0.42423588,0.5158732,0.0,0.11800137,0.3906837,0.0,1.0492262,0.011638379,0.16468143,0.0,0.0,0.0,0.0,0.0,0.076043375,0.49712995,0.17615372,0.0,0.0,0.06832213,0.0,0.6503421,0.057757884,0.0,0.0,0.14802009,0.0,0.0,0.0,0.70367074,0.550739,0.0,0.113436356,0.35301808,0.29938972,0.007105802,0.0,0.68991077,0.18604934,0.0,0.23072055,0.0,0.0,0.0029893387,0.0,0.33354345,0.37822655,0.0,0.0,0.7653336,0.28770876,0.0,0.0,0.20245333,0.0,0.3195445,0.42922848,0.016334858,0.0,0.0,0.3964483,images/17B00208864_Block_Region_0_8_3_xini_8718_yini_148203.jpg,4,17B00208864,2,3
0,0.18207651,0.06889424,0.1942263,0.9033598,0.10631519,0.0,1.0567635,0.63025504,0.9024196,0.0,0.0,0.0,0.0,0.0,0.82102287,0.34184027,0.3391534,0.09495686,0.0,0.0,0.07133941,0.79470557,0.21242085,0.021498654,0.012759173,0.53421336,0.18103258,0.0,0.29799476,0.740215,0.5822249,0.17329386,0.18778266,0.0,0.0,0.2486606,0.0,0.0,0.0,0.12361316,0.0,0.0,0.8017252,0.0,0.40531716,0.0,0.19171749,0.0,0.0,0.4840924,0.758769,0.44199467,0.0,0.0,0.0,0.5243391,0.4498638,0.19753934,0.0,0.0,0.09607042,0.0,0.57235414,0.0,0.0,0.19700325,0.0,0.89445275,0.04925941,0.0,0.4648921,0.0,0.0,0.7142424,0.0,0.6536718,0.0,0.20960088,0.0,0.0,0.0089550195,0.4777168,0.0,0.0,0.0,0.0,0.0,0.10603682,0.8538902,0.0,0.0,0.0,0.28981683,0.0,0.32728708,0.0,1.1227288,1.4184357,0.0,0.03338445,0.64572155,0.2226146,0.670486,0.0,0.93797684,0.3162885,0.0,0.040479474,0.07916439,0.0,0.09420829,0.0,0.0,0.72634476,0.0,0.0,1.2172338,0.49802673,0.51709294,0.23186868,0.0,0.0,0.0,0.34888288,0.0,0.0,0.4526126,0.0,images/17B00208864_Block_Region_0_8_4_xini_9742_yini_148203.jpg,4,17B00208864,2,3
0,0.04593872,0.10180296,0.17763537,0.20965159,0.0,0.0,0.40053996,0.49418277,1.0276123,0.25317457,0.0,0.0,0.0,0.013302503,0.50192153,0.35561588,0.2012053,0.0,0.0,0.0,0.0,0.35248306,0.2534869,0.42231485,0.0,0.04707268,0.22407623,0.0,0.0,0.45865342,0.0,0.0,0.0,0.0,0.3079427,0.0,0.0,0.0,0.014667166,0.0,0.24756138,0.0,0.27651504,0.5086127,0.22955799,0.0,0.1893002,0.16923676,0.40110427,0.45301574,0.2313183,0.6035563,0.0,0.32802653,0.28416777,0.33583137,0.0,0.0,0.0,0.0,0.19845943,0.0,0.5598558,0.0,0.44992134,0.0,0.2517337,0.68446904,0.05542728,0.0,0.5083513,0.0,0.090686485,0.37812525,0.0,0.0,0.0,0.46726775,0.25081712,0.14302605,0.5751734,0.0,0.0,0.0,0.0,0.18021137,0.0,0.34671065,0.36507973,0.0,0.0,0.0,0.0,0.0,0.28552973,0.040460203,0.4285861,0.43457204,0.22689985,0.0,0.8811333,0.0,0.5930763,0.4635706,1.1229596,0.0,0.0,0.3705377,0.0,0.0,0.0,0.0,0.0,0.07742222,0.0,0.0,0.8957194,0.121879324,1.2103542,0.3199531,0.0,0.0,0.40419954,0.46766144,0.37357566,0.1347117,0.29848987,0.0,images/17B00208864_Block_Region_0_9_2_xini_7694_yini_149227.jpg,4,17B00208864,2,3
0,0.24636772,0.0,0.0,0.60685146,0.1586886,0.017099865,0.68121505,0.5160127,1.4464751,0.0,0.0,0.0,0.0,0.3265633,1.0425054,0.14469093,1.0040413,0.15760863,0.0,0.0,0.2955809,0.0,0.0,0.0,0.0,0.36344504,0.024830086,0.0,0.27901903,0.0,0.0,0.006862862,0.1996619,0.0,0.0,0.012669343,0.0,0.0,0.12814534,0.1861393,0.17449866,0.06684766,0.0,0.0,0.08371869,0.0,0.09761099,0.0,0.0,0.9505821,0.7250781,0.61266804,0.0,0.0,0.0,0.419428,0.0,0.14307587,0.056970276,0.0,0.0,0.0,0.81637347,0.020638395,0.0,0.0,0.25345066,0.30615714,0.6919806,0.0,0.2718119,0.0,0.0,0.6619769,0.38141197,0.3209196,0.0,0.0,0.0,0.0,0.015152584,0.45836005,0.40033582,0.0,0.0,0.0,0.11507338,0.0,0.827476,0.0,0.0,0.05898085,0.0029607876,0.0,0.0,0.0,0.90350765,0.5080035,0.0,0.35328203,0.44902816,0.0,0.2605718,0.0,1.1494697,0.0,0.0,0.174366,0.0,0.0,0.18517198,0.0,0.27683327,0.46503833,0.0,0.0,1.0409569,0.91436505,0.46977255,0.0,0.0,0.09609153,0.09176749,0.1726053,0.0,0.0,0.0,0.60016614,images/17B00208864_Block_Region_0_9_3_xini_8718_yini_149227.jpg,4,17B00208864,2,3
0,0.39675713,0.55445236,0.37980962,0.9132472,0.239717,0.0,1.0170007,0.32376558,1.9197183,0.0,0.0,0.0,0.0,0.1092021,1.261588,0.70916563,0.27147633,0.0,0.0,0.0,0.0,0.6685075,0.13847661,0.1108332,0.0,0.24649076,0.6517423,0.34696427,0.20674035,0.24402712,0.5150762,0.0,0.0,0.0,0.08633651,0.0,0.0,0.0,0.0,0.14672527,0.33498418,0.0,1.2233399,0.32818753,0.432113,0.0,0.47849151,0.0,0.042558532,0.84167784,0.6238086,0.06340423,0.0,0.15866783,0.0,0.7976219,0.03563168,0.033086125,0.0,0.30459708,0.0,0.0,0.6173377,0.20874079,0.24330054,0.3371778,0.3122603,0.97632,0.7457949,0.08650811,0.5847695,0.0,0.0,0.7284018,0.16963792,0.1170463,0.0,0.1047944,0.18677254,0.0,0.34522483,0.11416686,0.04430181,0.0,0.0,0.0,0.0,0.0,0.15704824,0.0,0.0,0.14379743,0.0,0.0,0.53777176,0.19874093,0.87149173,1.2166015,0.1281181,0.0,1.5533167,0.0,0.5663216,0.1427138,1.1770461,0.699511,0.0,0.24584717,0.0,0.31673282,0.043471344,0.0,0.056859978,0.25650826,0.0,0.0,1.6502262,0.48141253,1.2027382,0.6377679,0.0,0.2433461,0.0,0.0,0.08655693,0.0,0.24117804,0.0,images/17B00208864_Block_Region_0_9_4_xini_9742_yini_149227.jpg,4,17B00208864,2,3
